"date","time","lon","lat","lab","p0","p1","p2","p3","p5"
"20170112",21,-1,49.375,5,0.112364535886819,0.00118611111111111,0.00395396825396825,0.044152380952381,0.838343003795721
"20170112",21,0.125,49.375,5,0.0767382936507937,0.00259444444444444,0.0472071428571429,0.130476190476191,0.742983928571429
"20170112",21,0.3125,49.375,5,0.150524486461251,0.00351071428571429,0.0210992063492063,0.178988678804855,0.645876914098973
"20170112",21,0.5,49.375,5,0.178678571428571,0.0015952380952381,0.011759126984127,0.208134523809524,0.59983253968254
"20170112",21,0.6875,49.375,3,0.131185317460317,0.000166666666666667,0.00600595238095238,0.140802777777778,0.721839285714286
"20170112",21,0.875,49.375,3,0.158264502164502,0.000963888888888889,0.00395634920634921,0.154773845598846,0.682041414141415
"20170112",21,1.0625,49.375,3,0.14156626984127,0.00156111111111111,0.00726825396825397,0.271924603174603,0.577679761904762
"20170112",21,1.25,49.375,3,0.0940226190476191,0.00293015873015873,0.00707182539682539,0.332748412698413,0.563226984126984
"20170112",21,1.4375,49.375,3,0.0867388888888889,0.001625,0.011140873015873,0.53822380952381,0.362271428571429
"20170112",21,1.625,49.375,3,0.0505849206349206,0.000311111111111111,0.0138988095238095,0.744526587301588,0.190678571428571
"20170112",21,1.8125,49.375,3,0.0856269841269842,0.00045,0.0410238095238095,0.670152380952381,0.202746825396825
"20170112",21,2,49.375,3,0.0740496031746032,0.000475,0.0255503968253968,0.720534920634921,0.179390079365079
"20170112",21,2.1875,49.375,3,0.0257071428571428,0.000666666666666667,0.00283690476190476,0.850587301587301,0.120201984126984
"20170112",21,2.375,49.375,3,0.017343253968254,0,0.00137142857142857,0.861292857142857,0.11999246031746
"20170112",21,2.5625,49.375,3,0.0167533882783883,0.001,0.00205357142857143,0.903237179487179,0.0769558608058608
"20170112",21,2.75,49.375,3,0.009,0,0.00448650793650794,0.868272619047619,0.118240873015873
"20170112",21,2.9375,49.375,3,0.0107154761904762,0.000444444444444444,0.00782222222222222,0.868300396825397,0.11271746031746
"20170112",21,3.125,49.375,3,0.012027380952381,0.00143333333333333,0.0109638888888889,0.884171031746032,0.0914043650793651
"20170112",21,3.3125,49.375,3,0.0187972222222222,0.00209166666666667,0.014447619047619,0.84743373015873,0.117229761904762
"20170112",21,3.5,49.375,3,0.0144865079365079,0.00303452380952381,0.0130960317460317,0.844331746031746,0.12505119047619
"20170112",21,3.6875,49.375,3,0.0200904761904762,0.00335674603174603,0.0258694444444444,0.796784920634921,0.153898412698413
"20170112",21,3.875,49.375,3,0.0614972222222223,0.011168253968254,0.0783075396825397,0.646754365079365,0.202272619047619
"20170112",21,4.0625,49.375,3,0.0626321428571429,0.00803849206349206,0.0765503968253968,0.635284920634921,0.217494047619047
"20170112",21,4.25,49.375,3,0.100714682539683,0.0204257936507936,0.0994321428571429,0.592104365079365,0.187323015873016
"20170112",21,4.4375,49.375,3,0.0991165830574654,0.0204874503968254,0.0772400793650794,0.599730335550887,0.203425551629743
"20170112",21,4.625,49.375,3,0.0756346143320281,0.0984127268325545,0.120385119573913,0.517143599216875,0.18842394004463
"20170112",21,4.8125,49.375,3,0.0814655667129806,0.116440901435729,0.122900595764389,0.528750345248621,0.15044259083828
"20170112",21,5,49.375,3,0.0712267197369561,0.127379587647698,0.0945333333333334,0.43795758967629,0.268902769605722
"20170112",21,5.1875,49.375,3,0.0717936507936508,0.180002716727717,0.132576984126984,0.3977278998779,0.217898748473749
"20170112",21,5.375,49.375,3,0.0652953912766123,0.132268150202476,0.108461634032339,0.561223033994376,0.132751790494198
"20170112",21,5.5625,49.375,3,0.100299145299145,0.238231868131868,0.189121428571428,0.362694444444445,0.109653113553114
"20170112",21,5.75,49.375,3,0.121778907203907,0.325322741147741,0.19907619047619,0.212660714285714,0.141161446886447
"20170112",21,5.9375,49.375,3,0.110594047619048,0.227321031746032,0.139238492063492,0.446476587301587,0.0763698412698414
"20170112",21,6.125,49.375,3,0.111451190476191,0.289164285714286,0.0912305555555556,0.432139285714286,0.0760146825396826
"20170112",21,6.3125,49.375,3,0.148037698412698,0.503558333333333,0.0713261904761905,0.210903174603175,0.0661746031746032
"20170112",21,6.5,49.375,3,0.0923613095238096,0.645650793650793,0.131832142857143,0.117267261904762,0.0128884920634921
"20170112",21,6.6875,49.375,1,0.0999176046176047,0.760798629148629,0.0599468253968254,0.072193253968254,0.00714368686868687
"20170112",21,6.875,49.375,1,0.151073412698413,0.701749603174603,0.074759126984127,0.0641964285714286,0.00822142857142857
"20170112",21,7.0625,49.375,1,0.29279880952381,0.573619047619047,0.0598515873015873,0.0655265873015873,0.00820396825396825
"20170112",21,7.25,49.375,1,0.273015476190476,0.63313253968254,0.0455912698412698,0.0436051587301587,0.00465555555555556
"20170112",21,7.4375,49.375,1,0.350792063492064,0.587878174603174,0.0305892857142857,0.0254571428571429,0.00528333333333333
"20170112",21,7.625,49.375,1,0.472039285714286,0.484514285714286,0.0153134920634921,0.0146972222222222,0.0134357142857143
"20170112",21,7.8125,49.375,1,0.463245634920635,0.510437698412698,0.0107349206349206,0.0125472222222222,0.00303452380952381
"20170112",21,0.125,49.5625,5,0.0779913892413893,0.00103333333333333,0.00649960317460317,0.130206321981322,0.784269352269352
"20170112",21,0.3125,49.5625,5,0.0968154761904763,0.001,0.0126654761904762,0.213157326007326,0.676361721611721
"20170112",21,0.5,49.5625,5,0.119401190476191,0,0.00590833333333333,0.222106929181929,0.652583547008547
"20170112",21,0.6875,49.5625,3,0.168886904761905,0.000587301587301587,0.00521071428571429,0.217709523809524,0.607605555555556
"20170112",21,0.875,49.5625,3,0.159245634920635,0.00167063492063492,0.0063765873015873,0.274702380952381,0.558004761904762
"20170112",21,1.0625,49.5625,3,0.0964595238095238,0.000991666666666667,0.00669047619047619,0.585526587301588,0.310331746031746
"20170112",21,1.25,49.5625,3,0.106945238095238,0.00150119047619048,0.00846309523809524,0.612426587301587,0.270663888888889
"20170112",21,1.4375,49.5625,3,0.105209920634921,0.00210952380952381,0.00449722222222222,0.645602380952381,0.242580952380952
"20170112",21,1.625,49.5625,3,0.142895634920635,0.00050952380952381,0.0102861111111111,0.593287301587302,0.253021428571429
"20170112",21,1.8125,49.5625,3,0.0754646825396826,0.00105238095238095,0.00589801587301587,0.725432936507937,0.192151984126984
"20170112",21,2,49.5625,3,0.1011125,0.000222222222222222,0.00444285714285714,0.668448412698413,0.225774007936508
"20170112",21,2.1875,49.5625,3,0.0447464285714286,1e-04,0.00268531746031746,0.769511904761905,0.182956349206349
"20170112",21,2.375,49.5625,3,0.039236507936508,0.000142857142857143,0.0039984126984127,0.823477380952381,0.133144841269841
"20170112",21,2.5625,49.5625,3,0.0387341991341991,0,0.0024234126984127,0.866026118326118,0.0928162698412699
"20170112",21,2.75,49.5625,3,0.0364210317460317,0.000666666666666667,0.00506944444444444,0.809025793650793,0.148817063492063
"20170112",21,2.9375,49.5625,3,0.052190873015873,0.00514325396825397,0.00959484126984127,0.77246865079365,0.160602380952381
"20170112",21,3.125,49.5625,3,0.0343293650793651,0.00353611111111111,0.0353646825396825,0.778048412698413,0.148721428571429
"20170112",21,3.3125,49.5625,3,0.0230031746031746,0.00187301587301587,0.0316,0.811346825396825,0.132176984126984
"20170112",21,3.5,49.5625,3,0.042440873015873,0.00343015873015873,0.0400543650793651,0.778718253968254,0.135356349206349
"20170112",21,3.6875,49.5625,3,0.0756011904761905,0.00632142857142857,0.0768488095238096,0.672437698412699,0.168790873015873
"20170112",21,3.875,49.5625,3,0.0859341269841271,0.00740714285714286,0.091234126984127,0.607325793650794,0.20809880952381
"20170112",21,4.0625,49.5625,3,0.0696138888888889,0.0181301587301587,0.0673416666666667,0.584231746031746,0.26068253968254
"20170112",21,4.25,49.5625,3,0.103976984126984,0.0381781746031746,0.0755817460317461,0.536695634920635,0.24556746031746
"20170112",21,4.4375,49.5625,3,0.0987363723126382,0.0875438014868395,0.0848766927868194,0.528578470966446,0.200264662447257
"20170112",21,4.625,49.5625,3,0.0889789682539683,0.167435317460317,0.0686345238095238,0.523111507936508,0.151839682539683
"20170112",21,4.8125,49.5625,3,0.115856792717087,0.212024626517273,0.0655159197012138,0.489824649859944,0.116778011204482
"20170112",21,5,49.5625,3,0.120338888888889,0.241826190476191,0.0477559523809524,0.488995634920635,0.101083333333333
"20170112",21,5.1875,49.5625,3,0.127699206349206,0.226407539682539,0.0708222222222223,0.501320238095238,0.0737507936507937
"20170112",21,5.375,49.5625,3,0.134761507936508,0.211155952380952,0.114989285714286,0.473480952380953,0.0656123015873016
"20170112",21,5.5625,49.5625,3,0.102872582972583,0.399760714285714,0.244053571428571,0.177501226551227,0.0758119047619048
"20170112",21,5.75,49.5625,3,0.0592234126984127,0.389418253968254,0.361301587301587,0.162409920634921,0.0276468253968254
"20170112",21,5.9375,49.5625,3,0.0644611111111112,0.390217857142857,0.377580952380952,0.151718253968254,0.0160218253968254
"20170112",21,6.125,49.5625,3,0.0694666666666667,0.513848809523809,0.269995634920635,0.120572619047619,0.0261162698412698
"20170112",21,6.3125,49.5625,3,0.0747952380952382,0.608563888888889,0.229493650793651,0.0681880952380953,0.018959126984127
"20170112",21,6.5,49.5625,3,0.0833337301587302,0.659368650793651,0.204185317460317,0.0454007936507937,0.00771150793650794
"20170112",21,6.6875,49.5625,1,0.0842309523809524,0.759679365079365,0.123573015873016,0.0247011904761905,0.00781547619047619
"20170112",21,6.875,49.5625,1,0.0817857142857144,0.826543253968255,0.0593404761904762,0.0279797619047619,0.00435079365079365
"20170112",21,7.0625,49.5625,1,0.0911757936507938,0.805858730158731,0.075309126984127,0.0247373015873016,0.00291904761904762
"20170112",21,7.25,49.5625,1,0.0966896825396827,0.818319444444445,0.0666404761904762,0.0166900793650794,0.00166031746031746
"20170112",21,7.4375,49.5625,1,0.28880873015873,0.621368253968254,0.0653880952380953,0.0225214285714286,0.00191349206349206
"20170112",21,7.625,49.5625,1,0.355545238095238,0.603236507936508,0.0280115079365079,0.0113873015873016,0.00181944444444444
"20170112",21,8.375,49.5625,1,0.762690873015873,0.23034126984127,0.00351944444444444,0.00263888888888889,0.00080952380952381
"20170112",21,8.5625,49.5625,1,0.633536446886447,0.359383791208791,0.0029468253968254,0.00219285714285714,0.00194007936507937
"20170112",21,8.75,49.5625,1,0.794938095238095,0.200434523809524,0.00216111111111111,0.00168055555555556,0.000785714285714286
"20170112",21,8.9375,49.5625,1,0.747115873015873,0.218266666666666,0.0220357142857143,0.00810912698412699,0.00447261904761905
"20170112",21,0.5,49.75,5,0.1032,0.000916666666666667,0.00380992063492063,0.187715476190476,0.704357936507937
"20170112",21,0.6875,49.75,3,0.12570753968254,0.0014968253968254,0.00368333333333333,0.280578174603174,0.588534126984126
"20170112",21,0.875,49.75,3,0.11239880952381,0.00260833333333333,0.00343333333333333,0.416838888888889,0.464720634920635
"20170112",21,1.0625,49.75,3,0.103538888888889,0.00180952380952381,0.00630753968253968,0.63351626984127,0.254827777777778
"20170112",21,1.25,49.75,3,0.0862301587301588,0.000366666666666667,0.00171865079365079,0.658408333333333,0.25327619047619
"20170112",21,1.4375,49.75,3,0.169555952380952,0.00369166666666667,0.00264484126984127,0.512596500721501,0.311511038961039
"20170112",21,1.625,49.75,3,0.112606746031746,0.000588888888888889,0.0066047619047619,0.659217857142857,0.220981746031746
"20170112",21,1.8125,49.75,3,0.123139880952381,0.000722222222222222,0.00991825396825397,0.636746031746032,0.229473611111111
"20170112",21,2,49.75,3,0.188436111111111,0.00305,0.00897222222222222,0.509709523809524,0.289832142857143
"20170112",21,2.1875,49.75,3,0.0631803571428572,0.000472222222222222,0.0127940476190476,0.712164087301587,0.211389285714286
"20170112",21,2.375,49.75,3,0.0723496031746032,0,0.0124297619047619,0.649016666666667,0.266203968253968
"20170112",21,2.5625,49.75,3,0.0644654761904762,0.00249365079365079,0.0178460317460317,0.726655555555556,0.188539285714286
"20170112",21,2.75,49.75,3,0.0433912698412698,0.00308253968253968,0.0372138888888889,0.764630555555556,0.151681746031746
"20170112",21,2.9375,49.75,3,0.0411321428571429,0.00496746031746032,0.0378781746031746,0.771404761904762,0.14461746031746
"20170112",21,3.125,49.75,3,0.0302353174603174,0.00232222222222222,0.086834126984127,0.769702777777778,0.110905555555556
"20170112",21,3.3125,49.75,3,0.0519126984126984,0.0035297619047619,0.0719511904761905,0.702985714285715,0.169620634920635
"20170112",21,3.5,49.75,3,0.106171825396825,0.0132007936507936,0.102176587301587,0.612391666666667,0.166059126984127
"20170112",21,3.6875,49.75,3,0.0681369047619048,0.00450634920634921,0.108119047619048,0.572747619047619,0.246490079365079
"20170112",21,3.875,49.75,3,0.0566337301587302,0.0151730158730159,0.0700924603174604,0.514096031746032,0.344004761904762
"20170112",21,4.0625,49.75,3,0.0960285714285715,0.0357257936507936,0.0785619047619048,0.498142857142858,0.291540873015873
"20170112",21,4.25,49.75,3,0.159372619047619,0.109419841269841,0.0702492063492064,0.495924603174603,0.16503373015873
"20170112",21,4.4375,49.75,3,0.211417063492063,0.185334523809524,0.0811765873015873,0.449411904761905,0.0726599206349207
"20170112",21,4.625,49.75,3,0.208874206349206,0.201834126984127,0.0571785714285715,0.474938492063492,0.0571746031746032
"20170112",21,4.8125,49.75,3,0.181774206349206,0.225462301587301,0.0649936507936508,0.480776587301587,0.046993253968254
"20170112",21,5,49.75,3,0.179155158730159,0.235219047619048,0.0560261904761905,0.497220238095238,0.0323793650793651
"20170112",21,5.1875,49.75,3,0.160489285714286,0.300703968253968,0.125224603174603,0.376387698412699,0.0371944444444445
"20170112",21,5.375,49.75,3,0.100099206349206,0.33345119047619,0.17817619047619,0.346425396825397,0.0418480158730159
"20170112",21,5.5625,49.75,3,0.078325,0.406190476190476,0.20265119047619,0.289073809523809,0.0237595238095238
"20170112",21,5.75,49.75,3,0.107474603174603,0.436590476190476,0.331744444444444,0.106811904761905,0.0173785714285714
"20170112",21,5.9375,49.75,3,0.0748555555555556,0.499015476190476,0.316173412698413,0.0864079365079366,0.023547619047619
"20170112",21,6.125,49.75,3,0.0748003968253969,0.554136507936508,0.276989285714286,0.0756166666666667,0.0184571428571429
"20170112",21,6.3125,49.75,3,0.0729305555555556,0.683309920634921,0.187951587301587,0.0472234126984127,0.00858452380952381
"20170112",21,6.5,49.75,3,0.150531349206349,0.638127777777778,0.175265079365079,0.0293543650793651,0.00672142857142857
"20170112",21,6.6875,49.75,1,0.137141666666667,0.66644126984127,0.160910317460317,0.026706746031746,0.0088
"20170112",21,6.875,49.75,1,0.136477380952381,0.64114880952381,0.175515476190476,0.0317825396825397,0.0150757936507936
"20170112",21,7.0625,49.75,1,0.233832936507936,0.627269444444444,0.0614880952380953,0.0605785714285715,0.0168309523809524
"20170112",21,7.25,49.75,1,0.332646428571429,0.606047222222222,0.0346619047619048,0.0231480158730159,0.00349642857142857
"20170112",21,8.375,49.75,1,0.709402380952381,0.276603174603175,0.0101277777777778,0.00205555555555556,0.00181111111111111
"20170112",21,8.5625,49.75,1,0.653218253968254,0.322595238095238,0.00871428571428571,0.00955555555555555,0.00591666666666667
"20170112",21,8.75,49.75,1,0.471268244821937,0.51382392863379,0.00608531746031746,0.00204433448078026,0.0067781746031746
"20170112",21,1.25,49.9375,3,0.135717857142857,0.00405833333333333,0.00407579365079365,0.51581626984127,0.340331746031746
"20170112",21,1.4375,49.9375,3,0.189684920634921,0.00349166666666667,0.00229404761904762,0.519119913419913,0.285409451659452
"20170112",21,1.625,49.9375,3,0.129259126984127,5e-04,0.0102777777777778,0.61309246031746,0.246870634920635
"20170112",21,1.8125,49.9375,3,0.1312125,0.000222222222222222,0.0142861111111111,0.584691666666667,0.2695875
"20170112",21,2,49.9375,3,0.139906349206349,8e-04,0.0202920634920635,0.531662301587302,0.307339285714285
"20170112",21,2.1875,49.9375,3,0.0921357142857143,0.00248809523809524,0.0428277777777778,0.611136507936508,0.251411904761905
"20170112",21,2.375,49.9375,3,0.0657873015873016,0.00630714285714286,0.0746734126984127,0.647712698412699,0.205519444444444
"20170112",21,2.5625,49.9375,3,0.0408896825396825,0.0077468253968254,0.109669444444445,0.686635317460318,0.15505873015873
"20170112",21,2.75,49.9375,3,0.0363388888888889,0.00312777777777778,0.120906746031746,0.677389285714286,0.162237301587302
"20170112",21,2.9375,49.9375,3,0.0223087301587301,0.0018,0.0868380952380953,0.78069246031746,0.108360714285714
"20170112",21,3.125,49.9375,3,0.0334968253968254,0.00240277777777778,0.0756583333333334,0.797265873015873,0.0911761904761905
"20170112",21,3.3125,49.9375,3,0.0434777777777778,0.00320833333333333,0.0535789682539683,0.802463888888889,0.0972710317460318
"20170112",21,3.5,49.9375,3,0.133658333333333,0.0121563492063492,0.0478825396825397,0.673601587301587,0.13270119047619
"20170112",21,3.6875,49.9375,3,0.168011507936508,0.0214563492063492,0.115580952380952,0.490479365079365,0.204471825396825
"20170112",21,3.875,49.9375,3,0.243142857142857,0.0716646825396826,0.0901388888888889,0.341344444444444,0.253709126984127
"20170112",21,4.0625,49.9375,3,0.198303968253968,0.15759880952381,0.104161111111111,0.412486507936508,0.127449603174603
"20170112",21,4.25,49.9375,3,0.303812301587302,0.171021825396825,0.117284126984127,0.333600793650794,0.0742809523809524
"20170112",21,4.4375,49.9375,3,0.31726626984127,0.202275396825397,0.0907595238095238,0.324750793650794,0.0649480158730159
"20170112",21,4.625,49.9375,3,0.326850793650794,0.224162698412698,0.0929960317460317,0.292085714285714,0.0639047619047619
"20170112",21,4.8125,49.9375,3,0.30054126984127,0.272980158730159,0.0978150793650794,0.282514682539682,0.0461488095238095
"20170112",21,5,49.9375,3,0.312347222222222,0.300880952380952,0.0926015873015873,0.259453174603174,0.0347170634920635
"20170112",21,5.1875,49.9375,3,0.237280158730159,0.39095,0.139007142857143,0.197567857142857,0.0351948412698413
"20170112",21,5.375,49.9375,3,0.176982936507936,0.442853174603174,0.215799603174603,0.119250793650794,0.0451134920634921
"20170112",21,5.5625,49.9375,3,0.161209523809524,0.558700793650794,0.202621825396825,0.039968253968254,0.0374996031746032
"20170112",21,5.75,49.9375,3,0.120385317460317,0.605966666666667,0.200561111111111,0.0580884920634921,0.0149984126984127
"20170112",21,5.9375,49.9375,3,0.103276587301587,0.640244047619048,0.202214285714286,0.0396880952380953,0.0145769841269841
"20170112",21,6.125,49.9375,3,0.0833404761904763,0.655561904761905,0.205699206349206,0.0376527777777778,0.0177456349206349
"20170112",21,6.3125,49.9375,3,0.17160873015873,0.673992063492063,0.117177380952381,0.0295345238095238,0.00768730158730159
"20170112",21,6.5,49.9375,1,0.339519444444444,0.547229220779221,0.0795013347763348,0.0224115079365079,0.0113384920634921
"20170112",21,6.6875,49.9375,1,0.244408333333333,0.674160714285714,0.0578964285714286,0.017793253968254,0.00574126984126984
"20170112",21,6.875,49.9375,1,0.239062698412698,0.707729365079365,0.0292571428571429,0.020334126984127,0.00361666666666667
"20170112",21,7.0625,49.9375,1,0.294062698412698,0.587553174603174,0.0803317460317461,0.0289472222222222,0.00910515873015873
"20170112",21,7.25,49.9375,1,0.456279761904762,0.473273015873016,0.0209615079365079,0.0331269841269841,0.0163587301587302
"20170112",21,8.5625,49.9375,1,0.534990079365079,0.450651984126984,0.00402896825396825,0.00455555555555556,0.0057734126984127
"20170112",21,1.625,50.125,3,0.20133253968254,0.00128730158730159,0.00948253968253968,0.410845238095238,0.377052380952381
"20170112",21,1.8125,50.125,3,0.169019841269841,0.00113333333333333,0.0171670634920635,0.46979880952381,0.342880952380952
"20170112",21,2,50.125,3,0.128172619047619,0.00337301587301587,0.0487726190476191,0.565909920634921,0.253771825396825
"20170112",21,2.1875,50.125,3,0.0743488095238096,0.00080952380952381,0.049120634920635,0.708496031746032,0.167225
"20170112",21,2.375,50.125,3,0.0547424603174603,0.00221666666666667,0.0819884920634921,0.703601984126984,0.157450396825397
"20170112",21,2.5625,50.125,3,0.040752380952381,0.00361666666666667,0.108238095238095,0.649303968253968,0.198088888888889
"20170112",21,2.75,50.125,3,0.0293166666666667,0.0037,0.127324603174603,0.696568650793651,0.143090079365079
"20170112",21,2.9375,50.125,3,0.0376095238095238,0.00450436507936508,0.0553261904761905,0.77729761904762,0.125262301587302
"20170112",21,3.125,50.125,3,0.0391420634920635,0.00442579365079365,0.0480984126984127,0.777424603174603,0.130909126984127
"20170112",21,3.3125,50.125,3,0.0820972222222222,0.0054515873015873,0.0223349206349206,0.777470634920635,0.112645634920635
"20170112",21,3.5,50.125,3,0.0891154761904763,0.00290992063492063,0.0206952380952381,0.743753571428572,0.143525793650794
"20170112",21,3.6875,50.125,3,0.116928174603175,0.0102365079365079,0.0318019841269841,0.537669444444445,0.303363888888889
"20170112",21,3.875,50.125,3,0.331130158730159,0.177703571428571,0.0660853174603175,0.276300396825397,0.148780555555556
"20170112",21,4.0625,50.125,3,0.284755158730159,0.191365079365079,0.0703134920634921,0.357413888888889,0.096152380952381
"20170112",21,4.25,50.125,3,0.375696428571429,0.173869841269841,0.100750793650794,0.256888492063492,0.0927944444444444
"20170112",21,4.4375,50.125,3,0.433763564213564,0.193071031746032,0.0857924603174603,0.214645165945166,0.0727277777777778
"20170112",21,4.625,50.125,3,0.323649206349207,0.252665873015873,0.0780912698412699,0.300305555555555,0.0452880952380953
"20170112",21,4.8125,50.125,3,0.417522619047619,0.27621746031746,0.0875829365079365,0.176564285714286,0.0421126984126984
"20170112",21,5,50.125,3,0.392392063492064,0.332424206349207,0.0959988095238095,0.137715079365079,0.0414698412698413
"20170112",21,5.1875,50.125,3,0.221990873015873,0.479644841269841,0.106076587301587,0.0962202380952381,0.0960674603174604
"20170112",21,5.375,50.125,3,0.377155663780663,0.346070346320346,0.106687012987013,0.0697400793650794,0.100346897546898
"20170112",21,5.5625,50.125,3,0.24259246031746,0.544300793650794,0.1058,0.0339071428571429,0.0733996031746032
"20170112",21,5.75,50.125,3,0.181588888888889,0.615067063492064,0.123148412698413,0.0300849206349206,0.0501107142857143
"20170112",21,5.9375,50.125,3,0.142503571428571,0.64256626984127,0.135680158730159,0.0338825396825397,0.0453674603174603
"20170112",21,6.125,50.125,3,0.141036111111111,0.699388095238096,0.107973412698413,0.0185007936507936,0.0331015873015873
"20170112",21,6.3125,50.125,3,0.157651984126984,0.798527777777778,0.023781746031746,0.0142309523809524,0.00580753968253968
"20170112",21,6.5,50.125,1,0.282678571428572,0.621737698412698,0.0442138888888889,0.0227349206349206,0.0286349206349206
"20170112",21,6.6875,50.125,1,0.274429365079365,0.613812698412698,0.0511984126984127,0.0166222222222222,0.0439373015873016
"20170112",21,6.875,50.125,1,0.187835317460318,0.775455952380953,0.0193420634920635,0.0116202380952381,0.00574642857142857
"20170112",21,7.25,50.125,1,0.475140476190476,0.474930555555556,0.0388178571428572,0.00581825396825397,0.00529285714285714
"20170112",21,7.4375,50.125,1,0.566054365079365,0.396753968253968,0.0243190476190476,0.0078984126984127,0.00497420634920635
"20170112",21,8.9375,50.125,1,0.804189682539682,0.18973253968254,0.00596666666666667,0.000111111111111111,0
"20170112",21,9.125,50.125,1,0.773646825396825,0.217280555555555,0.00816468253968254,3e-04,0.000607936507936508
"20170112",21,-4.9375,50.3125,0,0.145556472679822,0.00307934920100483,0.011018273464368,0.0633282771325495,0.777017627522256
"20170112",21,1.625,50.3125,3,0.180378571428572,7e-04,0.0104571428571429,0.42758253968254,0.380881746031746
"20170112",21,1.8125,50.3125,3,0.172445634920635,0.00107777777777778,0.0213015873015873,0.529697619047619,0.275477380952381
"20170112",21,2,50.3125,3,0.104053571428571,0.00228730158730159,0.0390626984126984,0.695561904761904,0.159034523809524
"20170112",21,2.1875,50.3125,3,0.0837126984126985,0.00167619047619048,0.0480797619047619,0.710447619047619,0.15608373015873
"20170112",21,2.375,50.3125,3,0.0594210317460318,0.00300952380952381,0.0570793650793651,0.694260714285714,0.186229365079365
"20170112",21,2.5625,50.3125,3,0.0357269841269841,0.00352619047619048,0.0926,0.657663492063492,0.210483333333333
"20170112",21,2.75,50.3125,3,0.0260424603174603,0.00399404761904762,0.135034920634921,0.694292460317461,0.140636111111111
"20170112",21,2.9375,50.3125,3,0.0247793650793651,0.00501666666666667,0.0654650793650794,0.784874206349206,0.119864682539682
"20170112",21,3.125,50.3125,3,0.0301480158730159,0.00450595238095238,0.0551519841269841,0.781968650793651,0.128225396825397
"20170112",21,3.3125,50.3125,3,0.158376984126984,0.00597896825396825,0.0309257936507936,0.62455873015873,0.180159523809524
"20170112",21,3.5,50.3125,3,0.126584523809524,0.00467698412698413,0.044431746031746,0.497606746031746,0.3267
"20170112",21,3.6875,50.3125,3,0.234005555555556,0.0321007936507937,0.0404230158730159,0.258414682539682,0.435055952380952
"20170112",21,3.875,50.3125,3,0.323515079365079,0.227067063492064,0.0523813492063492,0.225573412698413,0.171463095238095
"20170112",21,4.0625,50.3125,3,0.292038492063492,0.215218253968254,0.0798880952380952,0.268252777777778,0.144602380952381
"20170112",21,4.25,50.3125,3,0.363935461760461,0.180924278499278,0.0996099206349207,0.251774603174603,0.103755735930736
"20170112",21,4.4375,50.3125,3,0.408330627705628,0.18596746031746,0.0857738095238095,0.235566197691197,0.0843619047619048
"20170112",21,4.625,50.3125,3,0.439626587301587,0.213166666666667,0.0951107142857143,0.164048412698413,0.0880476190476191
"20170112",21,4.8125,50.3125,3,0.454435714285715,0.276711507936508,0.087136507936508,0.128097619047619,0.0536186507936508
"20170112",21,5,50.3125,3,0.308084920634921,0.431867857142857,0.0840095238095238,0.116860317460317,0.059177380952381
"20170112",21,5.1875,50.3125,3,0.271458333333333,0.481986111111111,0.0792869047619048,0.10373373015873,0.0635349206349207
"20170112",21,5.375,50.3125,3,0.180820634920635,0.565437698412698,0.125834523809524,0.0780055555555556,0.0499015873015873
"20170112",21,5.5625,50.3125,3,0.252674603174603,0.472428968253968,0.0979107142857143,0.0634567460317461,0.113528968253968
"20170112",21,5.75,50.3125,3,0.318111507936508,0.551832936507936,0.041840873015873,0.0339519841269841,0.0542626984126984
"20170112",21,5.9375,50.3125,3,0.343935317460317,0.566494444444444,0.0381777777777778,0.026675,0.0247174603174603
"20170112",21,6.125,50.3125,3,0.518451984126984,0.411455952380952,0.0418257936507936,0.0137043650793651,0.0145619047619048
"20170112",21,6.3125,50.3125,1,0.36453253968254,0.585701587301588,0.0304380952380952,0.01005,0.00927777777777778
"20170112",21,6.5,50.3125,1,0.387300793650794,0.577269444444444,0.0226468253968254,0.00839960317460318,0.00438333333333333
"20170112",21,6.6875,50.3125,1,0.35275,0.603067063492064,0.0273805555555555,0.00625952380952381,0.0105428571428571
"20170112",21,6.875,50.3125,1,0.437745634920635,0.518707936507937,0.0208948412698413,0.0160015873015873,0.00665
"20170112",21,7.625,50.3125,1,0.557184523809524,0.388777777777778,0.042790873015873,0.00797142857142857,0.00327539682539683
"20170112",21,7.8125,50.3125,1,0.557519444444444,0.379793650793651,0.0524611111111111,0.00827222222222222,0.00195357142857143
"20170112",21,8.1875,50.3125,1,0.596848809523809,0.368778571428571,0.0230785714285714,0.00713571428571429,0.00415833333333333
"20170112",21,8.375,50.3125,1,0.74243492063492,0.229275793650794,0.0239563492063492,0.00366785714285714,0.000665079365079365
"20170112",21,8.75,50.3125,1,0.771173015873016,0.220338888888889,0.00586031746031746,0.00252777777777778,1e-04
"20170112",21,8.9375,50.3125,1,0.694446031746031,0.273705158730158,0.0192630952380952,0.0041515873015873,0.00843412698412698
"20170112",21,9.125,50.3125,1,0.805567460317461,0.18006746031746,0.0122333333333333,0.000833333333333333,0.0012984126984127
"20170112",21,9.6875,50.3125,1,0.800532936507937,0.16649880952381,0.0219162698412698,0.00852579365079365,0.00252619047619048
"20170112",21,-4.9375,50.5,0,0.285025455885801,0.00270555555555556,0.00645277777777778,0.0303355022217599,0.675480708559105
